text,spam
"Subject: limited access to sensitive paypal account features  as part of our security measures , we regularly  screen activity in thepaypal system . we recently noticed the following issue  on your account : we would like to ensure that your account was not  accessed by anunauthorized third party . because protecting the security of  your account is our primary concern , we have limited access to sensitive  paypal account features . we know that this may be an inconvenience but  pleaseunderstand that this temporary limitation is for your  protection . case id number : pp - 072 - 838 - 482  to review your account and some or all of the information that paypal used to make its  decision to limit your account access , please visit the  resolution center or copy this link and paste it in the internet explorer bar http : / / www . paypal . com . if after reviewing your account information , you seek further clarification  regarding your account access , please contact paypal by visiting the help center and clicking "" contact us "" . we thank you for your prompt attention to  this matter . please understand that this is a security measure intended to  help you and protect your account . we apologize for any  inconvenience . sincerely , paypal account review  departmentpaypal email id pp 522 ",1
"Subject: energycast  dear vince ,  i hope your trip to australia was successful . it ' s one of my favorite places  to go .  i ' ve copied you on the email to mike initiating enron ' s trial service to  energycast . thanks for helping to set this up .  would you ask the authorities in enron to refresh my access to enrononline ?  my guest user id as ena 61296 and my guest password was tr 84 byl 3 . they no  longer work , probably because i haven ' t visited the site in months as we  were in full development mode on energycast .  vince , you will note in our website references to forward prices of power in  nepool , nypp , and pjm . we use reuters as a reference - - not satisfactory . if  your traders like energycast and enron became a client , would enron consider  linking its prices to our site ? we have to improve over the reuters quotes  and regard enrononline or bloomberg as the best candidates . over time , as  our service spreads i believe this could help generate deal flow for your  traders .  let me know what you think .  ed",0
"Subject: hey aro aro ; )  projecthoneypot @ projecthoneypot . org ,  come join my network at hi 5 !  i now have over 548 friends in my network ! you can meet all of them ,  plus more than 12 million other hi 5 members ! once you join , you will immediately  be connected to all the people in my circle of friends .  hi 5 is an online service that lets you meet new people , view photos ,  browse profiles , and chat with your friends .  i ' ll see you inside ,  donaji  already has more than 12 million members !  gender / age :  female / 19  location :  metairie  this invitation was sent to projecthoneypot @ projecthoneypot . org on behalf of donaji ( teporocha 55 @ hotmail . com ) .  if you do not wish to receive invitations from hi 5 members , click on the link below : ",1
"Subject: re : looking for "" fat tails "" in time - series for ngi - socal  naveen ,  i got ngi - socal prices for prompt , prompt + 1 , . . . , prompt + 59 contracts .  for each contract i calculated moving average based on 21 log - returns as  well as moving volatility . then i calculated normalized log - returns :  [ return ( t ) - ave ( t ) ] / vol ( t )  and compared the results to normal distribution .  i could not find fat tails !  volatility changes a lot from day to day , so when people look at  log - returns ( not normalized ) it seems that there fat tails ( big spikes , large  returns more frequent than normal ) ,  which comes from the fact that volatility is not constant ( at all ) .  see the spreadsheet is under o : \ _ dropbox \ tanya  tanya",0
"Subject: linux - - hit or miss ?  network world fusion focus : phil hochmuth  on linux  today ' s focus : will linux be a hit or miss on the corporate desktop ?  03 / 15 / 00  dear wincenty kaminski ,  today ' s focus : will linux be a hit or miss  on the corporate desktop ?  by phil hochmuth  so far this year , the buzz about linux in enterprise networks has  focused on servers and embedded systems , with the growth of linux  severs being most heralded . according to idc , a research firm based in  framingham , mass . , linux was the fastest - growing server operating  system last year , with a 93 % growth rate over the year before . linux  was the second most - shipped operating system in 1999 after windows nt ,  capturing 24 % of new licenses shipped .  as for the embedded market , linux has emerged as an ideal platform for  network appliances , because the system can be modified to handle  specialized , dedicated tasks very well . companies such as cobalt  networks , picazo and progressive systems have announced linux - based  appliances , ranging from web servers to pbxs to firewalls .  but what of the open source hacker  , s dream of  & linux on every desktop ?  8  sure , linux on the desktop has become more accessible than ever , with  colorful , shrink - wrapped boxes of caldera , red hat and corel linux now  available at places like compusa . however , analysts have said that  linux  , s growth in the enterprise will be limited to the macro and micro  areas of network servers and embedded operating systems .  according to idc , linux currently runs on only 4 % of u . s . desktops . the  hold microsoft windows has on the desktop market will remain strong ,  analysts say , despite such factors as microsoft  , s antitrust problems  and the surging popularity of linux .  even some linux executives are skeptical of their product  , s desktop  future . recently , suse ceo roland dyroff downplayed linux  , s future on  desktops . dyroff said ,  & given the lack of applications available , we  really can ' t claim it as being competitive on the desktop yet .  8  a recent survey by survey . com gives more hope for linux desktops .  according to the survey of 1 , 640 enterprise network managers , open  source operating systems are used on 10 % of desktops , with the number  jumping to a surprising 23 % of enterprise desktops by 2002 .  despite the mix of numbers being thrown around , two important factors  that will determine the success of linux as an enterprise client  desktop are : a standardized , easy - to - use graphical user interface ( gui )  and available applications .  one company that is working to make linux more user friendly is palo  alto - based eazel , which is designing a next - generation file management  system and user interface to run on top of the linux kernel . according  to eazel  , s web site , the company  , s goal is to bring linux to the masses  and  & do it in a way that appeals to today ' s linux users and to mere  mortals .  8  the company was founded by a group of former apple executives , and is  allied with the gnome project , which has been doing extensive linux  desktop environment development for several years . eazel is due to have  a product out by the middle of this year . with an intuitive , icon - based  file management environment , eazel is hoping its user interface will be  an improvement over the two current linux guis , gnome and kde , and will  help standardized the look and feel of linux for  & regular  8 users . for  enterprise mangers who have already embraced linux on the server side ,  this development will be worth keeping an eye on .  on the applications side , several office productivity suites have been  available for some time , such as sun  , s staroffice suite and koffice for  the kde desktop . corel has also ported its office products , such as  wordperfect , over to linux to complement its own distribution of the  operating system . while there have been recent rumors ( started by linux  care vice president arthur tyde ) that microsoft is working on a port of  ms office to linux , microsoft officials deny this .  while linux may never supplant windows as the industry - standard desktop ,  there should be plenty of opportunity for linux pcs in enterprise nets  in the future .  to contact phil hochmuth :  - - - - - - - - - - - - - - - - - - - - - - - - -  phil hochmuth is a writer and researcher for network world , and a former  systems integrator . you can reach him at mailto : phochmut @ nww . com .  for related links - - click here for network world ' s home page :  http : / / www . nwfusion . com  staroffice software from sun  http : / / www . sun . com / staroffice  corel linux os  http : / / www . corel . com / freedom / freedom . htm  eazel  http : / / www . eazel . com  gnome - - the gnu network object model environment  http : / / www . gnome . org  koffice - - the integrated office suite for kde , the k desktop  environment  http : / / koffice . kde . org /  cobalt networks , inc .  http : / / www . cobaltnetworks . com  progressive systems  http : / / www . progressive - systems . com  picazo  http : / / www . picazo . com  other linux - related articles from network world :  active directory upgrade requires strong game plan , network world ,  03 / 13 / 00  subscription services  to subscribe or unsubscribe to any network world e - mail newsletters ,  go to :  to change your email address , go to :  subscription questions ? contact customer service by replying to this  message .  other questions / comments  have editorial comments ? write jeff caruso , newsletter editor , at :  mailto : jcaruso @ nww . com  for advertising information , write jamie kalbach , account executive ,  at : mailto : jkalbach @ nww . com  network world fusion is part of idg . net , the idg online network .  it all starts here :  http : / / www . idg . com  copyright network world , inc . , 2000",0
"Subject: re : hello  molly ,  kim watson would like us to bring jacob for another interview .  we can do it later this week .  vince  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 01 / 2001 02 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : kimberly watson / enron @ enronxgate on 05 / 01 / 2001 09 : 17 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : hello  hi vince ,  if you are still interested in bringing back this gentleman back for another interview , i would very much like to meet with him . sean talked with him when you brought him in a few weeks ago and he thought it would be a good idea for me to meet with him so we can compare thoughts .  thanks , kim .  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 16 , 2001 1 : 21 pm  to : watson , kimberly  cc : krishnarao , pinnamaneni ; kaminski , vince  subject : re : hello  kim ,  this is a letter from one of the job applicants who works for pros .  it seems that the system they develop for williams  is more a scheduling system .  would you like to ask him to come back for another interview ,  to get more information out of him ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 16 / 2001 01 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" jacob y . kang "" on 04 / 11 / 2001 11 : 18 : 44 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : hello  dear vince :  it was so nice meeting and talking with you too . i did  not take any pen back , i lost my pen too somewhere in  enron .  as i mentioned to you , after i got my ph . d in 1999 , i  have been working two years as lead scientist and  science manager in energy division at pros revenue  management inc . in houston .  i developed and implemented the mathematical models  for trading optimization system and firm  transportation optimization system .  the trading optimization system becomes the most  popular product in the industry this year . duke energy  just signed the contract to buy this product  yesterday . conoco and williams also signed the  contracts for it . according to pros sales department ,  the potential marketer to buy this product exceeds 15  companies in one or two years .  enron is the ideal place for me to continue my  research and system developing efforts to combine  revenue management with risk management . i am  confident that i can make significant contributions to  enron in this area .  i would like to thank you again for giving me this  opportunity to come to enron for this interview . i am  looking forward to having the opportunity to work in  enron .  sincerely yours  jacob  - - - vince . j . kaminski @ enron . com wrote :  > jacob ,  >  > it was nice meeting you . did take by any chance  > my pen ? if not , i apologize .  >  > vince  >  do you yahoo ! ?  get email at your own domain with yahoo ! mail .  http : / / personal . mail . yahoo . com / ",0
"Subject: best deals on all generic viagra and generic cialis alternatives with guaranteed lowest prices  you can feel yourself for 19 years during sex !  education is a method whereby one acquires a higher grade of prejudices .  when words leave off , music begins .  diligence is the mother of good luck .",1
"Subject: your june stats  it ' s absolutely true . you will get emails like  this very soon .  quickly , send me an email and you will  get real com . miss . ion emails with this  subject line and a big , big comm _ ission  pa . yments from all the bus _ inesses you  pro _ mote .  to pro . ve it , for a limit / ed per _ iod i will  give . you 10 sign _ ups ( that will p . a . y . to  j . o . i . n . your bus . in . ess ) and i will not ask  you for a sin . gle cent / penny to get you  star - ted . use these to gen _ erate an  in . stant in . com _ e .  only the first 10 replies get 10 paid _  signups .  then sitback & watch the _ sign _ ups  join _ you inst _ antly in their droves and  without you having to do much _ at all .  at the end of march you will get  comm _ ission state _ ments showing that  you have ear . ned tens _ of thou _ s _ ands  of doll _ ars from your existing bus . . iness .  oppo . rtun . it . ies .  miss . this and def _ in . it . ely missout on  the ea - sie . st and fas . test mo . ney that  you will ever ma . ke from your bu . sin _ ess  opp . or - tuni . ty  email me on earnbigmoney @ tiscali . co . uk  please put "" yes "" in the subject line .  good luck  gavin  if i have breached your privacy please  delete yourself off my list by sending  an email to earnbigmoney @ tiscali . co . uk  with "" d "" in the subject line .",1
"Subject: re : ca for henwood engagement  stinson ,  attached please find a draft consulting agreement for use with henwood .  you will want to review it before you send it to henwood . please see section  6 in particular . also , i put in that arbitration will be in houston and  texas law will apply . we could move that to new york , with new york law if  that is better for henwood . if pressed , we could make it singapore or u . k .  law , with arb in singapore . but any other law , including australian law ,  would mean we would need to get this contract reviewed by foreign counsel - - so  i strongly urge you to argue for texas or ny law ( no other state , please ) .  i tried to make this agreement reflect the terms in henwood ' s proposal , and  believe i succeeded . our form has some additional terms not contained in  their proposal , as well as fcpa boilerplate ( ie . , the "" business conduct "" and  "" drug policy "" language ) . also , i just want to point out that this agreement  allows them to subcontract the work - - but only with our written agreement .  under their proposal , the subcontractor costs will be charged to us at cost  plus 15 % - - so you might not want to do it .  please let me know if you have any comments or questions .  bonnie",0
"Subject: in the heart of your business !  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes only  several seconds for your company to be remembered or to be iost among  competitors . get your logo , business stationery or website done right  now ! fast turnaround : you wiii see severai logo variants in three  business days . satisfaction guaranteed : we provide unlimited amount of  changes ; you can be sure : it wiil meet your needsand fit your  business . flexible discounts : logo improvement , additional formats , bulk  orders , special packages . creative design for competitive price : have a look at it right  now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: anshuman shrivastava  sandeep : vince has asked me to coordinate with margaret daffin in our  international group to ensure that we acquire an ll visa for anshuman . this  visa has to be in place before he will be able to work in the united states  in any capacity . ( anshuman cannot work in the us on a b - 1 visa - - he can only  come here for business meetings or training . ) there are still several items  remaining to be completed for the l - 1 process . the first is a fairly  detailed job description for anshuman . secondly , we will need to know  whether or not he will either be in a managerial position or whether he will  be managing a project while he is here in houston . vince thought that you  would be best able to provide this information to us , and we would really  appreciate anything you can do to help us expedite this process .  if you have any questions , please give me a call at x 34804 . thank you for  your help .  molly magee",0
Subject: macromedia studio mx 2004 ( 1 cd ) $ 55  http : / / bizarre . mainoemstore . com / ? a = 3107,1
"Subject: telephone interview with the enron research group  good morning ms . knirel :  vince kaminski and several members of the research group would like  to conduct a telephone interview with you sometime this week at your  convenience . please let me know the times that you are available and  they will contact you .  the telephone interviews usually last approximately 1 hour and will be  conducted via a speaker phone .  the interviewers will be :  vince kaminski managing director and head of research  stinson gibner vice president , research  tanya tamarchenko director , research  zimin lu director , research  look forward to hearing from you .  best regards ,  shirley crenshaw  administrative coordinator  enron research group",0
"Subject: bad supervisor : me !  norma ,  i have attached an updated org chart for my team .  i think the following changes need to be made  1 . paulo issler is reporting to zimin lu  2 . shalesh ganjoo is reporting to me ( who does the system show as his  supervisor , zimin ? )  also , i just found out that chonawee did not get his mid - year review . i  didn ' t realize that samer takriti never gave him a review . i have found all  of the mid - year feedback for chonawee , but i don ' t have an official "" form "" to  fill out for him to sign . can you send one to me , or what should i do ?  thanks ,  stinson  x 34748  norma villarreal  10 / 26 / 2000 08 : 30 am  to : stinson gibner / hou / ect @ ect  cc :  subject : re : peoplefinder feedback  please confrim that you are the supervisor for shalesh ganjoo . also , please  send an updated organizational chart of your group so that i can verify the  correct information .  thank you for your assistance in this matter .  norma villarreal  x 31545  - - - - - - - - - - - - - - - - - - - - - - forwarded by norma villarreal / hou / ect on 10 / 26 / 2000  08 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : shalesh ganjoo 10 / 25 / 2000 09 : 29 pm  to : norma villarreal / hou / ect @ ect  cc :  subject : re : peoplefinder feedback  fyi . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by shalesh ganjoo / hou / ect on 10 / 25 / 2000  09 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  people . finder @ enron  10 / 23 / 2000 10 : 19 am  sent by : curtis fincher @ enron  to : shalesh . ganjoo @ enron . com  cc :  subject : re : peoplefinder feedback  shalesh ,  sap is showing ms . norma villarreal as your hr rep . we don ' t have the  authority to change supervisor names .  please work with your hr rep to correct this information .  regards ,  curtis fincher  shalesh . ganjoo @ enron . com on 10 / 21 / 2000 03 : 25 : 29 pm  to : people . finder @ enron . com  cc :  subject : peoplefinder feedback  my chain of command is :  stinson gibner vp ( supervisor )  vince kaminski md ( stinson ' s supervisor )  please correct this immediately . thank you .",0
"Subject: re : factors for us power curves  tanya ,  i have checked the factors for us power and all except the  following are acceptable :  rl 1 , rlc , rlf , rlj , rlk , rll , rlm , rln , rlz , r 4 a , r 4 b .  for global liquids , the requisite curves have been submitted to the  liquids team . i will review their results and confirm .  naveen  tanya tamarchenko @ ect  01 / 25 / 2001 12 : 52 pm  to : naveen andrews / corp / enron @ enron , rabi de / na / enron @ enron , jaesoo  lew / na / enron @ enron  cc : oliver gaylard / lon / ect @ ect  subject : re : factors for us power curves  naveen ,  attached spreadsheet contains the factors for us power curves calculated  based on 9 / 28 / 00 - 11 / 28 / 00 data in stage with the latest version of vatrfacs .  by specifying integer number from 1 to 32 in cell jl you can see the factors  for different regions .  i suggest to consider the following sets of factors as acceptable :  rla , rle , r 2 , r 2 a , r 2 b , r 3 , r 3 a , r 3 b , r 4 , r 4 c , r 5 , r 5 a , r 6 , r 7 , r 7 a , r 8 , r 9 .  please review and confirm .  tanya .",0
"Subject: enron opportunities  dr . kaminski :  ?  here is my resume and cover letter .  ?  thanks ,  ?  richard iles  - enron cover and resume . doc",0
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialls has a iot of advantaqes over viagra  - the effect iasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohoi ! we ship to any country !  get it right now ! . ,1
"Subject: hi , low price inkjet cartridges bvax  hi , zzzz @ example . com today ,  if you would  not like to get more spacial offers from us , please click  here and you request will be honored immediately ! ",1
